id,instruction
1,"Write a function that will determine the longest chain made from a given pair. Example:
max_chain_length(lst, n)"
2,"To find the first repeated letter in a given string, type a Python function. Example:
first_repeated_char(s)"
3,"Write a function that can get a discrete number smaller or equal to n. Example:
get_ludic(n)"
4,"Write a function to reverse the words of a given string. Example:
reverse_words(s)"
5,"Write a function to check whether the given integer is a base number. Example:
prime_num(n)"
6,"Write a function to convert the radian to a degree. Example:
radian_degree(n)"
7,"Enter a function to search for a literal string in a string and use the regex to find the position in the original string where the pattern occurs. Example:
find_literals(s, s2)"
8,"Write a Python function to find the nth ball number. Example:
bell_Number(n)"
9,"Enter a Python function to find the minimum possible value for the given periodic function. Example:
floor_Min(n, n2, n3)"
10,"Enter a Python function to remove the k'th element from a given list. Example:
remove_kth_element(lst, n)"
11,"Enter a function to find the maximum number of n-th columns from the given tip list. Example:
max_of_nth(lst, n)"
12,"Write a Python function that combines the first and last elements separately in the list of the list. Example:
merge(lst)"
13,"Enter a function to find the maximum value of the record list as the top characteristic in the given list. Example:
maximum_value(lst)"
14,"Enter a function to find the sequential sum of all values present in the given list of tips. Example:
cummulative_sum(lst)"
15,"Write a function to find the average value of a given number of numbers. Example:
average_tuple(tup)"
16,"Enter a function to perform the modulo of the two top-up elements given. Example:
tuple_modulo(tup, tup2)"
17,"Write a function to test the number of jumps of a given length required to reach a point of a form (d, 0) from a 2D plane to a source. Example:
min_Jumps(n, n2, n3)"
18,"Write a function to divide the lists using the map and the lambda function. Example:
div_list(lst, lst2)"
19,"Write a function so that all numbers can be transferred to a given string. Example:
move_num(s)"
20,"Write a function where each pair is divisible. Example:
largest_subset(lst, n)"
21,"Write a function that increases the numerical value by k in given strings. Example:
increment_numerics(lst, n)"
22,"Write a function to find the middle of two arranged lines of the same size. Example:
get_median(lst, lst2, n)"
23,"Write a function to find the n-th power of individual elements in a list using a Lambda function. Example:
nth_nums(lst, n)"
24,"Write a Python function to convert the given string into a larger handed letter. Example:
is_upper(s)"
25,"Enter a Python function to exchange the first and last elements of a given list. Example:
swap_List(lst)"
26,"Write a Python function so that the largest triangle that can be written in a semi-circle can be found. Example:
triangle_area(n)"
27,"To find the smallest missing number from the given array, type a Python function. Example:
find_First_Missing(lst, n, n2)"
28,"Enter a function to replace all the spaces of the given string with the letter * list item * list item * list item * list item '%20'. Example:
replace_spaces(s)"
29,"Write a Python function to even find numbers from a mixed list. Example:
Split(lst)"
30,"Write a function that extracts all the adjacent coordinates of the given coordinate array. Example:
get_coordinates(tup)"
31,"Write a function to replace a given string of white space with a redirect and vice versa. Example:
replace_spaces(s)"
32,"Write a Python function so that all zeros can be removed at the end of the list. Example:
move_zero(lst)"
33,"Write a Python function to find the sum of all the numbers in the given array. Example:
pair_OR_Sum(lst, n)"
34,"Write a Python function to find the sum of the fourth powers of the first n prime numbers. Example:
even_Power_Sum(n)"
35,"Write a function so that all the values are inserted into a single account and then the small values are extracted one after another. Example:
heap_sort(lst)"
36,"Write a Python function to check if the roots of a quadratic equation are competing with each other. Example:
Check_Solution(n, n2, n3)"
37,"Write a function that can be checked that there is no gain and no loss on the given amount Example:
noprofit_noloss(n, n2)"
38,"Write a function to calculate the air temperature indicator. Example:
wind_chill(n, n2)"
39,"Write a function that adds the length of the name after removing the names starting with a small letter from a names list. Example:
sample_nam(lst)"
40,"Enter a function to remove the blocked area in a string. Example:
remove_parenthesis(lst)"
41,"Write a function to find the nth non-geographic number. Example:
is_nonagonal(n)"
42,"Enter a function to remove similar rows from the given Tipol matrix. Example:
remove_similar_row(lst)"
43,"Write a function that does not begin or end with a word, but matches a word with a 'z'. Example:
text_match_wordz_middle(s)"
44,"Write a Python function to reverse an array in a given position. Example:
reverse_Array_Upto_K(lst, n)"
45,"Enter a function to find the product of its kth index in the given tables. Example:
find_k_product(lst, n)"
46,"Write a Python function that calculates the number of squares of a square of n size. Example:
No_of_cubes(n, n2)"
47,"Write a function to divide a string into large letters. Example:
split_upperstring(s)"
48,"Write a function to exchange each n-thm value position (n+1) and (n+1) with n-thm value in a given list. Example:
exchange_elements(lst)"
49,"Write a Python function to calculate the sum of the numbers of a list in a specified range of indices. Example:
sum_Range_list(lst, n, n2)"
50,"Write a Python function to check whether the given two arrays are equal. Example:
are_Equal(lst, lst2, n, n2)"
51,"Enter a function to check whether a tip is a subset of another tip. Example:
check_subset(tup, tup2)"
52,"Write a function so that the given tip matrix can be level in the tip list where each tip represents each column. Example:
matrix_to_list(lst)"
53,"Write a function that groups a key-value pair in a list dictionary using the collection module. Example:
grouping_dictionary(lst)"
54,"Write a function to find the area of a circle. Example:
rectangle_perimeter(n, n2)"
55,"Write a Python function that will find the sum of the fifth powers of n natural numbers. Example:
fifth_Power_Sum(n)"
56,"Write a Python function to find the minimum sum of two different arrays. Example:
find_Min_Sum(lst, lst2, n)"
57,"To find the first digit of a given number of factories, type a Python function. Example:
first_Digit(n)"
58,"Enter a function to find the item that appears the most times in a given list. Example:
max_occurrences(lst)"
59,"Enter a Python function to print a duplicate from the integer list. Example:
Repeat(lst)"
60,"Write a Python function so that it can select points from between two ranges so that there are no points between the two ranges. Example:
find_Points(n, n2, n3, n4)"
61,"Write a function so that the maximum sum is obtained which can be formed if the three following elements are not present. Example:
max_sum_of_three_consecutive(lst, n)"
62,"Enter a function to select a list in a dictionary. Example:
sorted_dict(dct)"
63,"Write a function to find the greatest possible value of k so that k modules x is y. Example:
find_max_val(n, n2, n3)"
64,"Write a Python function to find the mean of a certain number. Example:
average_Even(n)"
65,"Enter a Python function to move the first element at the end of the given list. Example:
move_last(lst)"
66,"Write a function to calculate the presence of a character in a string. Example:
count_char(s, s2)"
67,"Write a Python function to calculate the number of syllables in the string. Example:
Check_Vow(s, s2)"
68,"Write a Python function so that multiple presence of a character is replaced by a single. Example:
replace(s, s2)"
69,"Enter a function to check whether the IP address provided using Rejex is valid. Example:
check_IP(s)"
70,"Write a Python function to check if the tendency of a number sequence is decreasing. Example:
decreasing_trend(lst)"
71,"To the right, write a Python function to set the maximum bit. Example:
set_Right_most_Unset_Bit(n)"
72,"Write a function so that the maximum three numbers are found. Example:
max_of_three(n, n2, n3)"
