id,instruction
1,"Write a function that finds the longest chain that can be formed from the given pairs.  
Example:  
max_chain_length(lst, n)"
2,"Write a Python function to find the first repeated character in a given string.
Example:
first_repeated_char(s)"
3,"Write a function that returns a ludic number less than or equal to n.
Example:
get_ludic(n)"
4,"Write a function to reverse the words in a given string.

Example:
reverse_words(s)"
5,"Write a function to check whether the given integer is a prime number or not.
Example:
prime_num(n)"
6,"Write a function to convert degrees to radians.
Example:
radian_degree(n)"
7,"Write a function to search for a literal string within another string and, using regex, find the position in the main string where the pattern occurs.  
Example:  
find_literals(s, s2)"
8,"Write a Python function to find the nth Bell number.
Example:
bell_Number(n)"
9,"Write a Python function to find the minimum possible value for a given periodic function.
Example:
floor_Min(n, n2, n3)"
10,"Write a Python function to remove the k'th element from a given list.
Example:
remove_kth_element(lst, n)"
11,"Write a function to find the maximum number in the nth column from a given list of tuples.
Example:
max_of_nth(lst, n)"
12,"Write a Python function that combines the first and last elements separately from a list of lists.  
Example:  
merge(lst)"
13,"Write a function to find the maximum value among the tuple elements in a given list of records.
Example:
maximum_value(lst)"
14,"Write a function to find the cumulative sum of all values present in a given list of tuples.  
Example:  
cummulative_sum(lst)"
15,"Write a function to find the average value of the numbers in a given tuple.
Example:
average_tuple(tup)"
16,"Write a function to perform element-wise modulo operation between two given tuples.
Example:
tuple_modulo(tup, tup2)"
17,"Write a function to determine the minimum number of jumps of given lengths required to reach a point (d, 0) from the origin in a 2D plane.  
Example:  
min_Jumps(n, n2, n3)"
18,"Write a function to divide two lists element-wise using map and lambda functions.

Example:
div_list(lst, lst2)"
19,"Write a function that can move all the numbers in a given string.  
Example:  
move_num(s)"
20,"Write a function where every pair is divisible.
Example:
largest_subset(lst, n)"
21,"Write a function that increases all numeric values in the given strings by k.
Example:
increment_numerics(lst, k)"
22,"Write a function to find the median of two sorted arrays of the same size.

Example:
get_median(lst, lst2, n)"
23,"Write a function using a lambda function to find the n-th power of each distinct element in a list.

Example:
nth_nums(lst, n)"
24,"Write a Python function to convert the given string to uppercase letters.
Example:
is_upper(s)"
25,"Write a Python function to swap the first and last elements of a given list.
Example:
swap_List(lst)"
26,"Write a Python function to find the largest triangle that can be inscribed in a semicircle.  
Example:  
triangle_area(n)"
27,"Write a Python function to find the smallest missing number from a given array.
Example:
find_First_Missing(lst, n, n2)"
28,"Write a function to replace all spaces in a given string with '%20'.

Example:
replace_spaces(s)"
29,"Write a Python function to find the even numbers from a mixed list.

Example:
Split(lst)"
30,"Write a function that, given a tuple of coordinates, returns all pairs of adjacent coordinates.
Example:
get_coordinates(tup)"
31,"Write a function that uses regex to replace all whitespaces in a given string with underscores, and vice versa.  
Example:  
replace_spaces(s)"
32,"Write a Python function that moves all zeros to the end of a given list.  
Example:  
move_zero(lst)"
33,"Write a Python function to find the sum of the XOR of all pairs of numbers in a given array.
Example:
pair_OR_Sum(lst, n)"
34,"Write a Python function to find the sum of the fourth powers of the first n even numbers.
Example:
even_Power_Sum(n)"
35,"Write a function that inserts all the values into a heap and then removes the smallest values one by one in order.  
Example:  
heap_sort(lst)"
36,"Write a Python function to check whether the roots of a quadratic equation are conjugate to each other.

Example:
Check_Solution(n, n2, n3)"
37,"Write a function that checks whether there is neither profit nor loss for the given amounts.  
Example:  
noprofit_noloss(n, n2)"
38,"Write a function to calculate the wind chill index.
Example:
wind_chill(n, n2)"
39,"Write a function that, given a list of names, removes the names that start with a lowercase letter and then returns the sum of the lengths of the remaining names."
40,"Write a function to remove the parenthesis areas from a string.

Example:
remove_parenthesis(lst)"
41,"Write a function to find the nth nonagonal number.
Example:
is_nonagonal(n)"
42,"Write a function to remove duplicate rows from the given tuple matrix.
Example:
remove_similar_row(lst)"
43,Write a function that matches a word containing 'z' in the middle (not at the beginning or end of the word).
