id,instruction
1,"Enter a Python function to remove the first and last appearance of the given letter from the string. Example:
def remove_Occ(s,ch):
    # your code
    return s"
2,"Write a function to arrange a given matrix in increasing order according to the sum of its rows. Example:
def sort_matrix(M):
    # your code
    return M"
3,"Write a function that calculates the most common words in a dictionary. Example:
def count_common(words):
    # your code
    return words"
4,"Write a Python function to find the size of a triangular prime. Example:
def find_Volume(l,b,h) :
    # your code
    return l"
5,"Write a function to divide a string into small letters. Example:
def split_lowerstring(text):
    # your code
    return text"
6,"Write a function so that the sequence of small letters is found. Example:
def text_lowercase_underscore(text):
    # your code
    return text"
7,"Write a function to find the area of a square. Example:
def square_perimeter(a):
    # your code
    return a"
8,"Enter a function to remove the characters from the first string to the second string. Example:
def str_to_list(string):
    # your code
    return string"
9,"Enter a function to find out if there is any replica element in a specific integer array. Example:
def test_duplicate(arraynums):
    # your code
    return arraynums"
10,"Write a function to check whether the given number is a string. Example:
def is_woodall(x):
    # your code
    return x"
11,"Write a function that the n-number multiplier of m will find. Example:
def multiples_of_num(m,n):
    # your code
    return m"
12,"Write a function to find the first duplicate element in an integer array. Example:
def find_first_duplicate(nums):
    # your code
    return nums"
13,"Write a Python function so that the maximum sum of the elements in the list is available. Example:
def maximum_Sum(list1):
    # your code
    return list1"
14,"Write a function that converts a given binary number to its decimal equivalent. Example:
def binary_to_decimal(binary):
    # your code
    return binary"
15,"To find the product of the elements that are not repeated in a given array, type a Python function. Example:
def find_Product(arr,n):
    # your code
    return arr"
16,"Enter a function to check whether there are elements in the given table. Example:
def check_k_elements(test_list, K):
    # your code
    return test_list"
17,"Enter a Python function to remove all the points from a string list. Example:
def remove(list):
    # your code
    return list"
18,"Write a Python function to find the binary. Example:
def binomial_Coeff(n,k):
    # your code
    return n"
19,"Write a Python function to find the element that appears oddly many times. Example:
def get_Odd_Occurrence(arr,arr_size):
    # your code
    return arr"
20,"Write a Python function to calculate all the substrings that start and end with the same letter. Example:
def check_Equality(s):
    # your code
    return s"
21,"Write a function that is arranged using the hip-key algorithm and finds the top k integers that occur most frequently from the list of individual integers. Example:
def func(nums, k):
    # your code
    return nums"
22,"Write a Python function to find the largest prime factor of a given number. Example:
def max_Prime_Factors (n):
    # your code
    return n"
23,"Write a Python function to convert a decimal number to a binary number. Example:
def decimal_To_Binary(N):
    # your code
    return N"
24,"To find missing numbers in an array, type a Python function. Example:
def find_missing(ar,N):
    # your code
    return ar"
