id,instruction,test_list
1,"Write a Python function to remove the first and last occurrence of a given character from a string.

Example:
def remove_Occ(s, ch):
    # your code
    return s","['assert remove_Occ(\""hello\"",\""l\"") == \""heo\""']"
2,"Write a function that sorts the rows of a given matrix in ascending order based on the sum of the elements in each row.

Example:
def sort_matrix(M):
    # your code
    return M","['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]']"
3,"Write a function that counts the most common words in a dictionary.

Example:
def count_common(words):
    # your code
    return words","['assert count_common([\'red\',\'green\',\'black\',\'pink\',\'black\',\'white\',\'black\',\'eyes\',\'white\',\'black\',\'orange\',\'pink\',\'pink\',\'red\',\'red\',\'white\',\'orange\',\'white\',\""black\"",\'pink\',\'green\',\'green\',\'pink\',\'green\',\'pink\',\'white\',\'orange\',\""orange\"",\'red\']) == [(\'pink\', 6), (\'black\', 5), (\'white\', 5), (\'red\', 4)]']"
4,"Write a Python function to calculate the volume of a triangular prism.

Example:
def find_Volume(l, b, h):
    # your code
    return l","['assert find_Volume(10,8,6) == 240']"
5,"Write a function to split a string into its lowercase letters.

Example:
def split_lowerstring(text):
    # your code
    return text","['assert split_lowerstring(\""AbCd\"")==[\'bC\',\'d\']']"
6,"Write a function that finds the sequence of lowercase letters in a given string.

Example:
def text_lowercase_underscore(text):
    # your code
    return text","['assert text_lowercase_underscore(\""aab_cbbbc\"")==(\'Found a match!\')']"
7,"Write a function to calculate the perimeter of a square.

Example:
def square_perimeter(a):
    # your code
    return a",['assert square_perimeter(10)==40']
8,"Write a function that removes all characters from the first string that are present in the second string.

Example:
def str_to_list(string):
    # your code
    return string","['assert str_to_list(\""probasscurve\"", \""pros\"") == \'bacuve\'']"
9,"Write a function to check whether there are any duplicate elements in a given integer array.

Example:
def test_duplicate(arraynums):
    # your code
    return arraynums","['assert test_duplicate(([1,2,3,4,5]))==False']"
10,"Write a function to check whether the given number is a Woodall number or not.

Example:
def is_woodall(x):
    # your code
    return x",['assert is_woodall(383) == True']
11,"Write a function that finds the first n multiples of m.

Example:
def multiples_of_num(m, n):
    # your code
    return m","['assert multiples_of_num(4,3)== [3,6,9,12]']"
12,"Write a function to find the first duplicate element in an array of integers.

Example:
def find_first_duplicate(nums):
    # your code
    return nums","['assert find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4']"
13,"Write a Python function that finds the maximum sum among all the sublists in a list of lists.

Example:
def maximum_Sum(list1):
    # your code
    return list1","['assert maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33']"
14,"Write a function that converts a given binary number to its decimal equivalent.

Example:
def binary_to_decimal(binary):
    # your code
    return binary",['assert binary_to_decimal(100) == 4']
15,"Write a Python function to find the product of all unique (non-repeating) elements in a given array.

Example:
def find_Product(arr, n):
    # your code
    return arr","['assert find_Product([1,1,2,3],4) == 6']"
16,"Rewrite in English:

Write a function to check whether the given list of tuples contains exactly K elements.

Example:
def check_k_elements(test_list, K):
    # your code
    return test_list","['assert check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 4) == True']"
17,"Write a Python function to remove all digits from each string in a list of strings.

Example:
def remove(list):
    # your code
    return list","['assert remove([\'4words\', \'3letters\', \'4digits\']) == [\'words\', \'letters\', \'digits\']']"
18,"Write a Python function to find the binomial coefficient.

Example:
def binomial_Coeff(n, k):
    # your code
    return n","['assert binomial_Coeff(5,2) == 10']"
19,"Write a Python function to find the element that appears an odd number of times in the given list.

Example:
def get_Odd_Occurrence(arr, arr_size):
    # your code
    return arr","['assert get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1']"
20,"Write a Python function to count all substrings of a given string that start and end with the same character.

Example:
def check_Equality(s):
    # your code
    return s","['assert check_Equality(\""abc\"") == 3']"
21,"Write a function that uses the heap queue algorithm to find the top k most frequent integers from a sorted and unique list of integers.

Example:
def func(nums, k):
    # your code
    return nums","['assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],3)==[5, 7, 1]']"
22,"Write a Python function to find the largest prime factor of a given number.

Example:
def max_Prime_Factors(n):
    # your code
    return n",['assert max_Prime_Factors(15) == 5']
23,"Write a Python function to convert a decimal number to its binary representation.

Example:
def decimal_To_Binary(N):
    # your code
    return N",['assert decimal_To_Binary(10) == 1010']
24,"Write a Python function to find the missing number in a sorted array.

Example:
def find_missing(ar, N):
    # your code
    return ar","['assert find_missing([1,2,3,5],4) == 4']"
25,"Write a function to find the n-th rectangular number.

Example:
def find_rect_num(n):
    # your code
    return n",['assert find_rect_num(4) == 20']
26,"Write a Python function to find the N-th digit after the decimal point in the exact fractional representation of two given numbers.

Example:
def find_Nth_Digit(p, q, N):
    # your code
    return p","['assert find_Nth_Digit(1,2,1) == 5']"
27,"Write a function to sort a mixed list containing both integers and strings.

Example:
def sort_mixed_list(mixed_list):
    # your code
    return mixed_list","['assert sort_mixed_list([19,\'red\',12,\'green\',\'blue\', 10,\'white\',\'green\',1])==[1, 10, 12, 19, \'blue\', \'green\', \'green\', \'red\', \'white\']']"
28,"Write a function to find the division (quotient) of the first even number by the first odd number in a given list.

Example:
def div_even_odd(list1):
    # your code
    return list1","['assert div_even_odd([1,3,5,7,4,1,6,8])==4']"
29,"Write a function to check whether it is possible to rearrange the characters of a given string such that no two adjacent characters are the same.

Example:
def rearange_string(S):
    # your code
    return S","['assert rearange_string(\""aab\"")==(\'aba\')']"
30,"Write a function that uses the collections module to find the frequency of each element in a given list.

Example:
def freq_element(nums):
    # your code
    return nums","['assert freq_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]])==({2: 3, 1: 2, 5: 2, 3: 1, 4: 1, 6: 1, 7: 1, 9: 1})']"
31,"Write a function that filters out even numbers from a list using a lambda function.

Example:
def filter_evennumbers(nums):
    # your code
    return nums","['assert filter_evennumbers([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])==[2, 4, 6, 8, 10]']"
32,"Rewrite in English:

Write a Python function to find the sum of the duplicate elements in a given array.

Example:
def find_Sum(arr, n):
    # your code
    return arr","['assert find_Sum([1,2,3,1,1,4,5,6],8) == 3']"
33,"Write a function using regex to find a sequence of lowercase letters joined by an underscore.

Example:
def text_match(text):
    # your code
    return text","['assert text_match(\""aab_cbbbc\"") == \'Found a match!\'']"
34,"Write a function that checks if a string starts with a specific word.

Example:
def text_match_string(text):
    # your code
    return text","['assert text_match_string(\"" python\"")==(\'Not matched!\')']"
35,"Write a function to find the greatest common divisor (GCD) of the given array elements.

Example:
def find_gcd(x, y):
    # your code
    return x","['assert find_gcd([2, 4, 6, 8, 16]) == 2']"
36,"Write a Python function that determines whether all the numbers in a given list are distinct from each other.

Example:
def test_distinct(data):
    # your code
    return data","['assert test_distinct([1,5,7,9]) == True']"
37,"Write a Python function that finds the last digit of the result when the factorial of A is divided by the factorial of B.

Example:
def compute_Last_Digit(A,B):
    # your code
    return A","['assert compute_Last_Digit(2,4) == 2']"
38,"Write a Python function to set all the odd-positioned bits of a given number.

Example:
def odd_bit_set_number(n):
    # your code
    return n",['assert odd_bit_set_number(10) == 15']
39,"Write a function that takes a given two-dimensional list and returns each first or specified element from its sublists.

Example:
def specified_element(nums, N):
    # your code
    return nums","['assert specified_element([[1, 2, 3, 2], [4, 5, 6, 2], [7, 1, 9, 5]],0)==[1, 4, 7]']"
40,"Rewrite in English:

Write a function that uses a lambda function to find the list with the minimum length from a list of lists.

Example:
def min_length_list(input_list):
    # your code
    return input_list","['assert min_length_list([[0], [1, 3], [5, 7], [9, 11], [13, 15, 17]])==(1, [0])']"
41,"Write a function that checks whether a triangle is equilateral or not.

Example:
def check_equilateral(x, y, z):
    # your code
    return x

Here, x, y, and z represent the lengths of the sides of a triangle. The function should determine if all three sides are equal, indicating that the triangle is equilateral.","['assert check_equilateral(6,8,12)==False ']"
42,"Write a function to calculate the area of a parallelogram.

Example:
def parallelogram_area(b, h):
    # your code
    return b","['assert parallelogram_area(10,20)==200']"
43,"Write a Python function to check whether the first and last characters of a given string are the same.

Example:
def check_Equality(str):
    # your code
    return str","['assert check_Equality(\""abcda\"") == \""Equal\""']"
44,"Write a function that sorts the given array using counting sort.

Example:
def counting_sort(my_list):
    # your code
    return my_list","['assert counting_sort([1,23,4,5,6,7,8]) == [1, 4, 5, 6, 7, 8, 23]']"
45,"Write a function to find the n-th term of a geometric progression (GP).

Example:
def tn_gp(a, n, r):
    # your code
    return a

Here,  
- a is the first term of the geometric progression,  
- n is the term number to find,  
- r is the common ratio.  

Return the value of the n-th term.","['assert tn_gp(1,5,2)==16']"
46,"Write a Python function to check whether a given number is exactly one less than twice its reverse.

Example:
def rev(num):
    # your code
    return num",['assert rev(70) == False']
47,"Write a Python function that rearranges the given numbers to form the largest possible number.

Example:
def find_Max_Num(arr, n):
    # your code
    return arr","['assert find_Max_Num([1,2,3],3) == 321']"
48,"Write a Python function that checks whether two given integers have opposite signs.

Example:
def opposite_Signs(x, y):
    # your code
    return x","['assert opposite_Signs(1,-2) == True']"
